NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Ljava/io/Reader;Ljava/lang/Class;)Ljava/lang/Object;,java.lang.Class.cast(Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.Serializer.toXml(Ljava/lang/Object;Ljava/lang/reflect/Type;Ljava/io/Writer;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.extractNamespaces(Ljava/lang/Class;)Ljava/util/ArrayList;,java.lang.Class.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.extractNamespaces(Ljava/lang/Class;)Ljava/util/ArrayList;,java.lang.Class.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
NPE_INV,test.simples.Test$1.translateName(Ljava/lang/Class;)Ljava/lang/String;,java.lang.Class.getSimpleName()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.Serializer$2.translateName(Ljava/lang/Class;)Ljava/lang/String;,java.lang.Class.getSimpleName()Ljava/lang/String;
NPE_INV,com.google.gsoncode.internal.TypeToken.<init>(Ljava/lang/reflect/Type;)V,java.lang.Object.hashCode()I
NPE_INV,org.jczh.appliedxml.TypeAdapterManager.getAdapter(Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,org.jczh.appliedxml.TypeAdapterFactory.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.extractFrom(Lorg/jczh/appliedxml/annotation/Namespace;Lorg/jczh/appliedxml/annotation/NamespaceList;)Ljava/util/ArrayList;,org.jczh.appliedxml.annotation.NamespaceList.value()[Lorg/jczh/appliedxml/annotation/Namespace;
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.extractFrom(Lorg/jczh/appliedxml/annotation/Namespace;Lorg/jczh/appliedxml/annotation/NamespaceList;)Ljava/util/ArrayList;,org.jczh.appliedxml.annotation.NamespaceList.value()[Lorg/jczh/appliedxml/annotation/Namespace;
NPE_INV,org.jczh.appliedxml.XmlWriter.escape(Ljava/lang/String;)V,java.lang.String.length()I
NPE_INV,org.jczh.appliedxml.XmlWriter.escape(Ljava/lang/String;)V,java.lang.String.charAt(I)C
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.Class.isArray()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.Class.getComponentType()Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getOwnerType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getRawType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.canonicalize(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.WildcardType.getLowerBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getRawType(Ljava/lang/reflect/Type;)Ljava/lang/Class;,java.lang.reflect.ParameterizedType.getRawType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getRawType(Ljava/lang/reflect/Type;)Ljava/lang/Class;,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getRawType(Ljava/lang/reflect/Type;)Ljava/lang/Class;,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getRawType(Ljava/lang/reflect/Type;)Ljava/lang/Class;,java.lang.Object.getClass()Ljava/lang/Class;
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.namespaceAnnotatino2Namespace(Lorg/jczh/appliedxml/annotation/Namespace;)Lorg/jczh/appliedxml/Element$Namespace;,org.jczh.appliedxml.annotation.Namespace.prefix()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.utils.ReflectUtil.namespaceAnnotatino2Namespace(Lorg/jczh/appliedxml/annotation/Namespace;)Lorg/jczh/appliedxml/Element$Namespace;,org.jczh.appliedxml.annotation.Namespace.reference()Ljava/lang/String;
NPE_INV,com.google.gsoncode.internal.$Gson$Types$ParameterizedTypeImpl.<init>(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;[Ljava/lang/reflect/Type;)V,java.lang.Class.getEnclosingClass()Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types$ParameterizedTypeImpl.<init>(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;[Ljava/lang/reflect/Type;)V,java.lang.Class.getEnclosingClass()Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types$ParameterizedTypeImpl.<init>(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;[Ljava/lang/reflect/Type;)V,Ljava.lang.reflect.Type.clone()Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.checkNotPrimitive(Ljava/lang/reflect/Type;)V,java.lang.Class.isPrimitive()Z
NPE_INV,org.jczh.appliedxml.TypeAdapterManager$DocumentAdapter.writeElement(Lorg/jczh/appliedxml/XmlWriter;Lorg/jczh/appliedxml/Element;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,com.google.gsoncode.internal.$Gson$Types$GenericArrayTypeImpl.hashCode()I,java.lang.Object.hashCode()I
NPE_INV,com.google.gsoncode.internal.$Gson$Types$ParameterizedTypeImpl.hashCode()I,java.lang.Object.hashCode()I
NPE_INV,com.google.gsoncode.internal.$Gson$Types$WildcardTypeImpl.hashCode()I,java.lang.Object.hashCode()I
NPE_INV,com.google.gsoncode.internal.$Gson$Types$WildcardTypeImpl.hashCode()I,java.lang.Object.hashCode()I
NPE_GET,com.google.gsoncode.internal.TypeToken.equals(Ljava/lang/Object;)Z,Lcom/google/gsoncode/internal/TypeToken.type Ljava/lang/reflect/Type
NPE_INV,org.jczh.appliedxml.TypeAdapterManager$FutureTypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,org.jczh.appliedxml.TypeAdapterManager$FutureTypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,org.jczh.appliedxml.TypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;
NPE_INV,org.xmlpull.v1.XmlPullParserFactory.newPullParser()Lorg/xmlpull/v1/XmlPullParser;,java.util.Vector.size()I
NPE_INV,org.xmlpull.v1.XmlPullParserFactory.newPullParser()Lorg/xmlpull/v1/XmlPullParser;,java.util.Vector.size()I
NPE_INV,org.xmlpull.v1.XmlPullParserFactory.newPullParser()Lorg/xmlpull/v1/XmlPullParser;,java.util.Vector.elementAt(I)Ljava/lang/Object;
NPE_INV,org.xmlpull.v1.XmlPullParserFactory.newPullParser()Lorg/xmlpull/v1/XmlPullParser;,java.lang.Boolean.booleanValue()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.typeToString(Ljava/lang/reflect/Type;)Ljava/lang/String;,java.lang.Class.getName()Ljava/lang/String;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.typeToString(Ljava/lang/reflect/Type;)Ljava/lang/String;,java.lang.Object.toString()Ljava/lang/String;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.Object.equals(Ljava/lang/Object;)Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getOwnerType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getOwnerType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getRawType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getRawType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.Object.equals(Ljava/lang/Object;)Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.WildcardType.getLowerBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.WildcardType.getLowerBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.TypeVariable.getGenericDeclaration()Ljava/lang/reflect/GenericDeclaration;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.TypeVariable.getGenericDeclaration()Ljava/lang/reflect/GenericDeclaration;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.TypeVariable.getName()Ljava/lang/String;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equals(Ljava/lang/reflect/Type;Ljava/lang/reflect/Type;)Z,java.lang.reflect.TypeVariable.getName()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.ArrayTypeAdapterFactory.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,java.lang.Class.isArray()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.hashCodeOrZero(Ljava/lang/Object;)I,java.lang.Object.hashCode()I
NPE_INV,com.google.gsoncode.internal.$Gson$Types.equal(Ljava/lang/Object;Ljava/lang/Object;)Z,java.lang.Object.equals(Ljava/lang/Object;)Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getCollectionElementType(Ljava/lang/reflect/Type;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getCollectionElementType(Ljava/lang/reflect/Type;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_GET,org.jczh.appliedxml.CollectionTypeAdapterFactory$Adapter.<init>(Lorg/jczh/appliedxml/CollectionTypeAdapterFactory;Lorg/jczh/appliedxml/Serializer;Ljava/lang/reflect/Type;Lorg/jczh/appliedxml/TypeAdapter;Lcom/google/gsoncode/internal/ObjectConstructor;Lorg/jczh/appliedxml/ContainerDefine;)V,Lorg/jczh/appliedxml/ContainerDefine.entry Ljava/lang/String
NPE_GET,org.jczh.appliedxml.CollectionTypeAdapterFactory$Adapter.<init>(Lorg/jczh/appliedxml/CollectionTypeAdapterFactory;Lorg/jczh/appliedxml/Serializer;Ljava/lang/reflect/Type;Lorg/jczh/appliedxml/TypeAdapter;Lcom/google/gsoncode/internal/ObjectConstructor;Lorg/jczh/appliedxml/ContainerDefine;)V,Lorg/jczh/appliedxml/ContainerDefine.entry Ljava/lang/String
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getMapKeyAndValueTypes(Ljava/lang/reflect/Type;Ljava/lang/Class;)[Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getArrayComponentType(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getArrayComponentType(Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.Class.getComponentType()Ljava/lang/Class;
NPE_GET,org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter.<init>(Lorg/jczh/appliedxml/ArrayTypeAdapterFactory;Lorg/jczh/appliedxml/Serializer;Lorg/jczh/appliedxml/TypeAdapter;Ljava/lang/Class;Lorg/jczh/appliedxml/ContainerDefine;)V,Lorg/jczh/appliedxml/ContainerDefine.entry Ljava/lang/String
NPE_GET,org.jczh.appliedxml.ArrayTypeAdapterFactory$ArrayTypeAdapter.<init>(Lorg/jczh/appliedxml/ArrayTypeAdapterFactory;Lorg/jczh/appliedxml/Serializer;Lorg/jczh/appliedxml/TypeAdapter;Ljava/lang/Class;Lorg/jczh/appliedxml/ContainerDefine;)V,Lorg/jczh/appliedxml/ContainerDefine.entry Ljava/lang/String
NPE_INV,com.google.gsoncode.internal.ConstructorConstructor.newDefaultConstructor(Ljava/lang/Class;)Lcom/google/gsoncode/internal/ObjectConstructor;,java.lang.Class.getDeclaredConstructor([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
NPE_INV,com.google.gsoncode.internal.ConstructorConstructor.newDefaultImplementationConstructor(Ljava/lang/reflect/Type;Ljava/lang/Class;)Lcom/google/gsoncode/internal/ObjectConstructor;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.isInterface()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getInterfaces()[Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getGenericInterfaces()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.isAssignableFrom(Ljava/lang/Class;)Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getGenericInterfaces()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.isInterface()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getSuperclass()Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getGenericSuperclass()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.isAssignableFrom(Ljava/lang/Class;)Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.getGenericSupertype(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/reflect/Type;,java.lang.Class.getGenericSuperclass()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.Class.isArray()Z
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.Class.getComponentType()Ljava/lang/Class;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.GenericArrayType.getGenericComponentType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getOwnerType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,Ljava.lang.reflect.Type.clone()Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getRawType()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.WildcardType.getLowerBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolve(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/Type;)Ljava/lang/reflect/Type;,java.lang.reflect.WildcardType.getUpperBounds()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolveTypeVariable(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/TypeVariable;)Ljava/lang/reflect/Type;,java.lang.Class.getTypeParameters()[Ljava/lang/reflect/TypeVariable;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.resolveTypeVariable(Ljava/lang/reflect/Type;Ljava/lang/Class;Ljava/lang/reflect/TypeVariable;)Ljava/lang/reflect/Type;,java.lang.reflect.ParameterizedType.getActualTypeArguments()[Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator.create()Lcom/google/gsoncode/internal/UnsafeAllocator;,java.lang.reflect.Method.setAccessible(Z)V
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator.create()Lcom/google/gsoncode/internal/UnsafeAllocator;,java.lang.reflect.Method.setAccessible(Z)V
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator.create()Lcom/google/gsoncode/internal/UnsafeAllocator;,java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator.create()Lcom/google/gsoncode/internal/UnsafeAllocator;,java.lang.reflect.Method.setAccessible(Z)V
NPE_INV,com.google.gsoncode.internal.$Gson$Types.declaringClassOf(Ljava/lang/reflect/TypeVariable;)Ljava/lang/Class;,java.lang.reflect.TypeVariable.getGenericDeclaration()Ljava/lang/reflect/GenericDeclaration;
NPE_INV,com.google.gsoncode.internal.$Gson$Types.indexOf([Ljava/lang/Object;Ljava/lang/Object;)I,java.lang.Object.equals(Ljava/lang/Object;)Z
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,java.lang.Class.getAnnotation(Ljava/lang/Class;)Ljava/lang/annotation/Annotation;
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,org.jczh.appliedxml.annotation.Serializable.value()Z
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,java.lang.Class.getSimpleName()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.TypeAdapters$25.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,java.lang.Class.isEnum()Z
NPE_INV,org.jczh.appliedxml.TypeAdapters$25.create(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)Lorg/jczh/appliedxml/TypeAdapter;,java.lang.Class.getSuperclass()Ljava/lang/Class;
NPE_INV,org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter.<init>(Ljava/lang/Class;)V,java.lang.Class.getEnumConstants()[Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter.<init>(Ljava/lang/Class;)V,java.lang.Class.getField(Ljava/lang/String;)Ljava/lang/reflect/Field;
NPE_INV,org.jczh.appliedxml.MapTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/util/Map;,org.jczh.appliedxml.PullReader$EventAttribute.getValue()Ljava/lang/String;
NPE_INV,org.jczh.appliedxml.TypeAdapterRuntimeTypeWrapper.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,org.jczh.appliedxml.TypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.getBoundFields(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)V,java.lang.Class.isInterface()Z
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.getBoundFields(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)V,java.lang.Class.getDeclaredFields()[Ljava/lang/reflect/Field;
